source_url,normalized_url,domain,category,status_code,ok,final_url,content_type,title,warning,repo_full_name,repo_stars,repo_updated_at,pubmed_id,pmcid,doi,publication_year
https://academic.oup.com/bioinformatics/article/31/22/3593/240793,https://academic.oup.com/bioinformatics/article/31/22/3593/240793,academic.oup.com,web,403,False,https://academic.oup.com/bioinformatics/article/31/22/3593/240793,text/html; charset=UTF-8,Just a moment...,http_403,,,,,,,
https://academic.oup.com/bioinformatics/article/35/20/3913/5416145,https://academic.oup.com/bioinformatics/article/35/20/3913/5416145,academic.oup.com,web,403,False,https://academic.oup.com/bioinformatics/article/35/20/3913/5416145,text/html; charset=UTF-8,Just a moment...,http_403,,,,,,,
https://academic.oup.com/bioinformatics/article/doi/10.1093/bioinformatics/btae192/7643508,https://academic.oup.com/bioinformatics/article/doi/10.1093/bioinformatics/btae192/7643508,academic.oup.com,web,403,False,https://academic.oup.com/bioinformatics/article/doi/10.1093/bioinformatics/btae192/7643508,text/html; charset=UTF-8,Just a moment...,http_403,,,,,,10.1093/bioinformatics/btae192/7643508,
https://dfam.org/home,https://dfam.org/home,dfam.org,web,200,True,https://dfam.org/home,text/html,Dfam,,,,,,,,
https://doi.org/10.1016/j.celrep.2019.09.016,https://doi.org/10.1016/j.celrep.2019.09.016,doi.org,doi,200,True,https://linkinghub.elsevier.com/retrieve/pii/S2211124719311933,text/html;charset=UTF-8,The Nature of the HTLV-1 Provirus in Naturally Infected Individuals Analyzed by the Viral DNA-Capture-Seq Approach,,,,,,,10.1016/j.celrep.2019.09.016,2019
https://genome.cshlp.org/content/early/2015/09/22/gr.191049.115.full.pdf,https://genome.cshlp.org/content/early/2015/09/22/gr.191049.115.full.pdf,genome.cshlp.org,pdf,200,True,https://genome.cshlp.org/content/early/2015/09/22/gr.191049.115.full.pdf,application/pdf,,,,,,,,,
https://genome.cshlp.org/content/early/2015/11/06/gr.191049.115.full.pdf,https://genome.cshlp.org/content/early/2015/11/06/gr.191049.115.full.pdf,genome.cshlp.org,pdf,200,True,https://genome.cshlp.org/content/early/2015/11/06/gr.191049.115.full.pdf,application/pdf,,,,,,,,,
https://genome.cshlp.org/content/early/2017/08/30/gr.218032.116.full.pdf,https://genome.cshlp.org/content/early/2017/08/30/gr.218032.116.full.pdf,genome.cshlp.org,pdf,200,True,https://genome.cshlp.org/content/early/2017/08/30/gr.218032.116.full.pdf,application/pdf,,,,,,,,,
https://genomebiology.biomedcentral.com/articles/10.1186/s13059-021-02307-0,https://genomebiology.biomedcentral.com/articles/10.1186/s13059-021-02307-0,genomebiology.biomedcentral.com,web,200,True,https://link.springer.com/article/10.1186/s13059-021-02307-0,text/html; charset=utf-8,PCIP-seq: simultaneous sequencing of integrated viral genomes and their insertion sites with long reads - Genome Biology,,,,,,,10.1186/s13059-021-02307-0,2021
https://github.com/KHP-Informatics/RetroSnake,https://github.com/KHP-Informatics/RetroSnake,github.com,github,200,True,https://github.com/KHP-Informatics/RetroSnake,text/html; charset=utf-8,,,KHP-Informatics/RetroSnake,2,2024-03-25T12:16:48Z,,,,
